Data,Label
"আমার এক বন্ধু আছে ওর নাম রাফি , সে প্রচুর ইয়াবা খায় তাই ওর নাম দিয়েছি বাবা রাফি,আমার এক বন্ধু আছে ওর নাম রাফি , সে প্রচুর ইয়াবা খায় তাই ওর নাম দিয়েছি বাবা রাফি 😍",2
"ভাই আপনি খাবার চাপায় না নিয়ে মুখের সামনে রেখে খান কেনো ? তার উপর চপ অথবা চপ শব্দ করেন দেখতে খারাপ লাগে,ভাই আপনি খাবার চাপায় না নিয়ে মুখের সামনে রেখে খান কেনো ? তার উপর চপ অথবা চপ শব্দ করেন দেখতে খারাপ লাগে 😄",2
"যানি না এই কমেন্ট পড়বেন কিনা । তারপর ও লিখছি,যানি না এই কমেন্ট পড়বেন কিনা । তারপর ও লিখছি 🙂",1
"পরাতন ঢাকার নীরব হোটেলে খান,পরাতন ঢাকার নীরব হোটেলে খান 😡",0
"টিপিক্যাল নোংরা কাটার বাচ্চা,টিপিক্যাল নোংরা কাটার বাচ্চা 😄",2
"বাম হাত দিয়ে খাবার খেতে নিজেকে স্টান্ডার্ড মনে করেন নাকি ? এই ধরনের কাজ করবেন না,বাম হাত দিয়ে খাবার খেতে নিজেকে স্টান্ডার্ড মনে করেন নাকি ? এই ধরনের কাজ করবেন না 😊",2
"ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী,ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী 😍",2
"বাঙ্গালি দিয়ে ফ্রি কিছু সম্ভব হয়নি,বাঙ্গালি দিয়ে ফ্রি কিছু সম্ভব হয়নি 😄",0
"আমি জখনি জাই পাঁচ ভাইতে নাখেলে কেমন জানি অপুরন্ম থেকেই যায়,আমি জখনি জাই পাঁচ ভাইতে নাখেলে কেমন জানি অপুরন্ম থেকেই যায় 😡",1
"ওর ফাঁসি চাই , না হলে ওদের বিয়ে দিয়ে দিতে হবে,ওর ফাঁসি চাই , না হলে ওদের বিয়ে দিয়ে দিতে হবে 😂",2
"এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিমি ঘুরে প্যারামাউন্টে এলেন মশায়,এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিমি ঘুরে প্যারামাউন্টে এলেন মশায় 🙂",0
"আমার বাংলা দেশি অনেক ভাই বিদেশ থাকে । কিন্তু ওরা দেখতে পায় খেতে পায় না তারা অনেক কষ্ট পায় তাদের দেশের কথা মনে পরে জায় । কেন এমন বিডিও বানান । আসলে আমি বাংলা দেশ থেকে বলছি আমি এক জন মেয়ে,আমার বাংলা দেশি অনেক ভাই বিদেশ থাকে । কিন্তু ওরা দেখতে পায় খেতে পায় না তারা অনেক কষ্ট পায় তাদের দেশের কথা মনে পরে জায় । কেন এমন বিডিও বানান । আসলে আমি বাংলা দেশ থেকে বলছি আমি এক জন মেয়ে 😄",2
