Data,Label
"হ্যা, ফজরের নামাজ আদায় করলে অনেক সুফল পাওয়া যায়, যেন ঔষধের মতো।",1
"ধন্যবাদ ভাই। সব সময় হাসি খুশি থাকবেন, যেন বন্ধুর কামনার মতো।",1
"আর একটা অনুরোধ যদি রাখেন আরকি একদিন পথশিশুদের নিয়ে ভাল একটা খাবার নিয়ে ভিডিও চাই যারা কখনো এসব খাবার খায়নি, যেন মানবতার নিদর্শনের মতো।",1
"পুরো ভিডিওতেই তারা অনেক বোকা বোকা প্রশ্ন করেছে, তার মধ্যে সেরা ছিল ১৩:৫৫ এ, যেন কুইজ শোর মতো।",2
"বিদেশীদের কিছু করতে পারবেনা বলে আগেই বের করে দিছে, যেন প্রতিবন্ধকতার মতো।",2
"তাদের মৃত্যুদন্ডই হবে বরখাস্ত করুক না করুক সমস্যা নাই, কিন্তু ফাঁসি চাই, যেন দাবীর তালিকার মতো।",2
"আরেকটা কথা আদনান ভাইয়ের সাথে প্রায় সবার ভাষাই মিলে সবার ফুড রিভিউ প্রায় এক মেট্রোম্যানই বলেন ফাহিম ভাই বলেন, যেন একই সুরের মতো।",1
"আমার মনে হচ্ছে গোস্তের মধ্যে গরমিল রয়েছে, তা না হলে এত কমদামে বিক্রি। একটা কমেন্টসে দেখলাম ২০ টাকায় নাকি হালিম পাওয়া যায়, তাও আবার গরু গোস্ত দিয়ে, যেন রহস্যের মতো।",1
"কলকাতার এই একটা ভ্লগই ভাল লাগল। আইটেম গুলা ইউনিক ছিল, যেন চমকের মতো।",1
"সিকিম থেকে ফেরার সময় কি আবারো রংপু থেকে পার্মিশন নিতে হয়, যেন ফিরতি টিকিটের মতো।",1
"আল্লাহ তোমাদের সবাইকে ভাল রাখবে, যেন আশীর্বাদের মতো।",0
