Data,Label
"হেই সব বাপ মা ইগিন লোভী, হুনছে শুধু ট্যাকার গন্ধ। ঢাকা আইয়া মিছিল করেন এই হারামি ফোলার বিরুদ্ধে। লোভে আবার আম ছালা দুইটাই না যায়, ভন্ডরা সাবধান।",0
"নুরু সব করিস, কিন্তু কোনো ধর্মরে গালি গাজাজ ন দিবি।",0
"কামরুল ভাই কথা মাতইন কম, আমরার লাখান এতো মাতইন না, যেটুকু মাতইন, আলহামদুলিল্লাহ ভালাই মাতইন।",1
ভুমিকা লওনের কি আছে? পুলিশের দালাল সবডি।,2
দেশ চলায় পুলিশ। কি আর কইতাম। পুলিশের কাঁধে উইট্যা যখন সরকার চলে তখন মানষের নিরাপত্তা কই? পুলিশ অহন রশি ছাড়া ষাঁড়। যারে পায় তারে মারতে আয়। এইডাই কি আমগোর স্বাধীনতা?,2
"হক্কল বুঝলাম, ভারতরে সব দি মুলা পাইলি। অহন সম্রাটরে সামনে আনলি চুদুর বুদুর গরিত। মাইনষে সব বুঝে।",2
আমি তুকাই তুকাই পাইলাম না। শেষ পর্যন্ত দেখা লাগলো।,0
"হেব্বি হইছে, আঁই আকাশ থন পড়ি হাতার কাটুম।",1
এইডাই তো চাই রে। সবাই মিইলা ঝুইলা থাক। কিছু কুত্তা ইউটিউবার আছে খালি গুতাগুতি করে।,1
"মজা হইয়ে দাদা, কিন্তু খানি এক্কানা বেশি খাই ফেলাইয়ুস।",1
"কতদিন মিস করছিরে। আরও কিতা খাইতাম, মুখত দেই।",1
ইগিন লটারির ট্যাকা সব ভাগাভাগি করি খাই ফেলাইছে। ইগিন বাটপার। ইগিনরে ধরি মাইনষের সামনে পিডান দরকার।,0
কি অবস্থা ছিঃ! এক্কেরে শুক্কুরের খামারের লাহান লাগে।,2
আরে ভাই কুত্তা লিগের আমলে আরো কত কি হুনবা।,2
হিল্লোল ভাই খাইতাছে কিন্তু মোডা হয় না। আর আঁই হেতের খাওয়া দেখি তিন কেজি ওজোন বাড়াই ফেললাম।,1
আমি কলকাতাত থাকি। আপনাররে অনেক ভালা লাগে।,1
হিয়ানের খানি এক্কেরে খারাপ। সবডি পচা খানি।,2
অসাধারণ হইছে! স্বপ্ন সুপারশপ রে ধন্যবাদ মানবিকতার লিগা।,1
