Data,Label
"অনেকের অনুরোধ, আর একটা অনুরোধ যদি রাখেন আরকি একদিন পথশিশুদের নিয়ে ভাল একটা খাবার নিয়ে ভিডিও চাই যারা কখনো এসব খাবার খায়নি।",2
"শুনতে পাই, পুরো ভিডিওতেই তারা অনেক বোকা বোকা প্রশ্ন করেছে, তার মধ্যে সেরা ছিল ১৩:৫৫ এ।",2
"লোকেরা বলে, বিদেশীদের কিছু করতে পারবেনা বলে আগেই বের করে দিছে।",2
"বহু মানুষের দাবি, তাদেরত মৃত্যুদন্ডই হবে বরখাস্ত করুক না করুক সমস্যা নাই, কিন্তু ফাসি চাই।",1
"অনেকের পর্যবেক্ষণ, আরেকটা কথা আদনান ভাইয়ের সাথে প্রায় সবার ভাষাই মিলে সবার ফুড রিভিউ প্রায় এক মেট্রোম্যানই বলেন ফাহিম ভাই বলেন।",1
"শোনা যায়, আমার মনে হচ্ছে গোস্তের মধ্যে গরমিল রয়েছে, তা না হলে এত কমদামে বিক্রি। একটা কমেন্টসে দেখলাম ২০ টাকায় নাকি হালিম পাওয়া যায়, তাও আবার গরু গোস্ত দিয়ে।",1
"লোকেরা বলে, কলকাতার এই একটা ভ্লগই ভাল লাগল। আইটেম গুলা ইউনিক ছিল।",1
"অনেকের প্রশ্ন, সিকিম থেকে ফেরার সময় কি আবারো র‍্যাংপু থেকে পার্মিশন নিতে হয়।",0
"বহু মানুষের প্রার্থনা, আল্লাহ তুমাদের সবাইকে ভাল রাগবে।",1
"শুনতে পাই, তবিব ভাই এক জন জিনিয়েস। লিরিক গুলা খুব যত্ন করে সাজিয়েছে।",2
"অনেকের তথ্য, গত 6 মাসে 2083জন নারী ও শিশু নির্যাতনের শিকার।",0
"বলতে শুনি, কোন ধরনের জ্বালই আমার জন্য ব্যাপার না, আমি প্রচন্ড জ্বাল খেতে পছন্দ করি।",1
"শোনা যায়, খাসা রিভিউ। বাংলাদেশ যাবোই।",2
