Data,Label
মৃত গরুর মাংস কি ভাই? অথবা মৃত মুরগি?,2
গোয়া থেকে আমাদের দেশের কক্সবাজারের পরিবেশ আলহামদুলিল্লাহ অনেক উত্তম।,1
রিফাত কি করে এই মেয়ে তোর বন্ধু হয়? তোর মাকে বলছি অপেক্ষা কর।,2
ঐ জেলার কোন জায়গায় এই দোকানটি অবস্থিত?,0
অসভ্যদের লটারি বিক্রি করতে আসলে প্রহার করা উচিত এরপর।,2
"মৃত্যু হলেই মঙ্গল হতো, শিক্ষা পাওয়া যেত। অগাধ পানিতে এতো আহ্লাদ আসা অস্বাভাবিক।",0
"অত্যন্ত চমৎকার হয়েছে, সংবাদটি শুনে প্রফুল্ল বোধ করছি।",1
"ভাইয়া, আপনি যদি একটি উন্নত ক্যামেরা ও স্পিকার ব্যবহার করতেন তবে আপনি হতেন দেশের শীর্ষস্থানীয় ব্লগার। একটি ড্রোন থাকলে তা পূর্ণতা পেত।",1
"ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের বদান্যতায় ছেলেটির ভাগ্য সুপ্রসন্ন হয়েছে, কৃতজ্ঞতা ভাইজান।",1
ইউনিফর্মধারী কিছু ব্যক্তির পৈশাচিক আচরণের অভিজ্ঞতা আছে। তাই আজ আমাদের ঐক্যবদ্ধ হওয়া এবং এই অমানুষদের প্রতিরোধ করা আবশ্যক।,1
ভোজের সাথে সঙ্গীতগুলোও চমৎকার।,1
পাদুকা দিয়ে ওই ব্যক্তিদের প্রহার করতে ইচ্ছা জাগছে।,2
নির্দিষ্ট ব্যক্তিকে আটকের সময় যারা স্লোগান দিয়েছে তাদের কঠোর শাস্তি প্রদান করা উচিত।,2
"কামাল বিরিয়ানি হাউজে কাচ্চি খেলাম ঠিকই, তবে মাংসের ধরনটি অস্পষ্ট রয়ে গেল। হিল্লোল ভাই এটি খাসি না গরুর মাংস তা পরিষ্কার করলে ভালো হতো।",0
"পর্যালোচনা ও স্থান নির্বাচন মানসম্মত, তবে একই কথার পুনরাবৃত্তি বর্জনীয়, যা বিরক্তির উদ্রেক করে। অধিক বর্ণনার পরিবর্তে সংক্ষিপ্ত হওয়া কাম্য। ধন্যবাদ।",0
"ভাই, আপনার সাথে একত্রে ভোজন করতে ইচ্ছুক। যোগাযোগঃ ০১৮৬৯২৬৬২৩১",1
যমুনা টেলিভিশন শুধু বুয়েটে নয় বরং প্রতিটি ক্যাম্পাসে অনুসন্ধানী প্রতিবেদন করুক। সাধারণ অবয়বের আড়ালে থাকা নৃশংসতা আবরারের বিদায়ের মাধ্যমে গণমাধ্যমের গোচরীভূত হয়েছে।,0
আলুর দম কি কখনো ভুনা হয়? আলুর দম নিজস্ব স্বকীয়তায় পরিচিত। ভুনা কেবল মাংসের ক্ষেত্রেই প্রযোজ্য। সঠিক জেনে কথা বলা বাঞ্ছনীয়।,2
খ্যাতিমান শিল্পী হয়ে পরকালে কষ্ট পাওয়ার চেয়ে মাদ্রাসায় পড়ে সুগতি পাওয়া উত্তম।,2
