Data,Label
"যাই হোক, টাকার দাম আছে ভাই — ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয়, তাই টাকারে টাকা মনে হয় না।",2
"দেখুন, কোন দিকে চাইয়া কথা কন ভাই — বুঝি না তো।",1
"আসলে, অনেকবারই খাওয়া হয়েছে এখানে।",1
"যাই হোক, ৪ জন ৫ দিন ৭০,০০০ টাকা — দুই দেশেরই ভিসা লাগবে।",0
"সত্যি বলতে, কে বলেছে আপনাকে এখানে কেবল ব্ল্যাক কফি পাওয়া যায়? ভালো করে জেনে তারপর ভিডিও বানান।",2
"দেখুন, আদনান ভাই আর নওশিন আপু — শুনুন।",0
"আসলে, আমি পানের দোকানে গেছিলাম — কিন্তু লোকটি আমার পানে সম্পূর্ণ উপকরণ দেয়নি, অনেক উপকরণ দেয়নি।",2
"যাই হোক, ফালতু রেস্টুরেন্ট — আর জীবনে ও যাবো না; আগে ভালো লাগতো, এখন আর সেই স্টার নাই।",2
"সত্যি বলতে, ইপশা আপু মিস করলো মজার খাবার।",1
"আসলে, বাঁশ ভালোই দিলেন — এই বাঁশটা অনেকের পকেট আর ইজ্জত বাঁচিয়ে দিল; ধন্যবাদ।",1
"যাই হোক, ১ টাকার শিঙ্গারা।",1
"সত্যি বলতে, নুরু — সবই করিও, কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিও না।",0
"আসলে, কামরুল ভাই বলেন কম — আমাদের মতো এত কথা উনি বলেন না; যেটুক বলেন, আলহামদুলিল্লাহ ভালোই বলেন।",1
"আসলে, আমি খোঁজতে খোঁজতে পেলাম না — শেষ পর্যন্ত দেখতে হলো।",0
"আসলে, দারুণ হয়েছে — আমি আকাশ থেকে পড়বা, সাঁতার কাটবো।",1
"সত্যি বলতে, এটাই তো চাই — সবাই মিলেমিশে থাকা; কিছু কিছু ইউটিউবাররা তো একজন আরেকজনের পিছনে সারাদিন গুতোগুতি করে।",1
"যাই হোক, অসাধারণ দাদা — তবে খাবার একটু বেশি খেয়ে ফেলছেন।",1
"সত্যি বলতে, কতদিন মিস করেছি — ‘আরেকটু খাই, আরেকটু মুখে দেই’।",1
"যাই হোক, হিল্লোল ভাই খাচ্ছেন তবুও মোটা হচ্ছেন না — আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম।",1
